feature_name_out,coefficient,hazard_ratio,se_coefficient,coef_lower_95,coef_upper_95,hazard_ratio_lower_95,hazard_ratio_upper_95,z,p_value,abs_coefficient,feature_block,effect_direction
cat__region_Yorkshire Region,0.025282004834688322,1.0256043051193062,0.06355971694018595,-0.0992927512356365,0.14985676090501315,0.9054775895353818,1.1616678345611922,0.39776773799166576,0.6908014005526133,0.025282004834688322,static_structural,increases_hazard
cat__region_West Midlands Region,0.022653347085156175,1.0229118826935888,0.05756339053845675,-0.09016882519823276,0.1354755193685451,0.91377690368138,1.1450811631813669,0.3935374006508877,0.693922605973613,0.022653347085156175,static_structural,increases_hazard
cat__imd_band_10-20,0.02176711163960084,1.022005743511105,0.059837360891213,-0.0955119606371022,0.13904618391630388,0.9089074904760053,1.1491771722803958,0.3637712511949587,0.7160288321790536,0.02176711163960084,static_structural,increases_hazard
cat__age_band_0-35,0.019753892570620005,1.019950291791197,0.18090643189228664,-0.33481619850991007,0.37432398365115005,0.7154695786426188,1.4540081490237375,0.10919397593548058,0.9130486382472804,0.019753892570620005,static_structural,increases_hazard
cat__imd_band_30-40%,0.018255388358211076,1.0184230365674827,0.06032567330727922,-0.09998075866718548,0.13649153538360764,0.9048548284813626,1.1462451752090035,0.30261391804487797,0.7621841064584975,0.018255388358211076,static_structural,increases_hazard
cat__region_London Region,0.006096634432704297,1.0061152567336262,0.054077369799326806,-0.09989306275263025,0.11208633161803884,0.9049341840326139,1.118609427838443,0.11273910797303963,0.9102373952063556,0.006096634432704297,static_structural,increases_hazard
cat__imd_band_60-70%,0.004090526802404599,1.0040989044262352,0.06416557170936302,-0.12167168279536911,0.1298527364001783,0.8854390256519179,1.1386606877053476,0.06374955748750402,0.9491696437983357,0.004090526802404599,static_structural,increases_hazard
cat__region_North Western Region,1.2778217325602154e-06,1.0000012778225489,0.0014926854748764352,-0.0029243319492713205,0.0029268875927364406,0.9970799397444386,1.0029311751102334,0.0008560555817467132,0.9993169665515599,1.2778217325602154e-06,static_structural,increases_hazard
cat__highest_education_HE Qualification,-6.347545052406384e-07,0.9999993652456962,0.001210000921522238,-0.0023721929819491036,0.0023709234729386223,0.9976306184443015,1.002373736334583,-0.0005245901006770206,0.9995814376771175,6.347545052406384e-07,static_structural,decreases_hazard
cat__age_band_55<=,-1.4335206640013317e-06,0.9999985664803634,0.0051115221610684046,-0.01001983286253642,0.010016965821208416,0.9900301984216241,1.010067303560081,-0.00028044887977198924,0.9997762341716687,1.4335206640013317e-06,static_structural,decreases_hazard
cat__imd_band_40-50%,-1.1002489905422455e-05,0.9999889975706218,0.0023045536119723187,-0.0045278445698128614,0.004505839590002017,0.995482390664734,1.0045160061491005,-0.004774239075308877,0.9961907228232717,1.1002489905422455e-05,static_structural,decreases_hazard
cat__region_South Region,-2.9498083853279857e-05,0.9999705023512109,0.01194415732891947,-0.023439616274215574,0.02338062010650901,0.9768329577014733,1.0236560894970557,-0.00246966638507502,0.9980294933241178,2.9498083853279857e-05,static_structural,decreases_hazard
num__num_of_prev_attempts,-0.010059815383223349,0.9899906153100566,0.013320593449046224,-0.036167698796054124,0.01604806802960743,0.964478538030757,1.0161775298837494,-0.7552077481911024,0.4501243403675984,0.010059815383223349,static_structural,decreases_hazard
cat__highest_education_A Level or Equivalent,-0.017992242267706033,0.9821686517302138,0.04701064208019908,-0.11013140763499936,0.0741469230995873,0.8957164235857354,1.076965024912499,-0.3827270054514822,0.7019221888326603,0.017992242267706033,static_structural,decreases_hazard
cat__age_band_35-55,-0.030247097256249734,0.9702057687436612,0.18165109587629272,-0.3862767029260158,0.3257825084135163,0.6795824572075942,1.3851140854507618,-0.1665120549388179,0.8677539971338585,0.030247097256249734,static_structural,decreases_hazard
cat__highest_education_Post Graduate Qualification,-0.03553995737429459,0.9650841712301118,0.17992752134640683,-0.3881914190408138,0.31711150429222457,0.678282494652225,1.3731556761411938,-0.19752374238441833,0.8434177036821515,0.03553995737429459,static_structural,decreases_hazard
cat__region_East Anglian Region,-0.0563417697312023,0.9452160344503729,0.055011460684193866,-0.16416225140916343,0.05147871194675884,0.8486043234623237,1.0528267734211645,-1.024182398185087,0.30574913098855694,0.0563417697312023,static_structural,decreases_hazard
cat__region_South East Region,-0.0599214499922855,0.9418385121010955,0.06494403989281201,-0.18720942919272954,0.06736652920815855,0.8292700448419528,1.0696874780348138,-0.9226628046420251,0.35618295517277176,0.0599214499922855,static_structural,decreases_hazard
cat__imd_band_50-60%,-0.062368552230821335,0.9395365546811073,0.0635277401635176,-0.18688063497053453,0.062143530508891855,0.8295427488706341,1.0641150667446864,-0.9817530431633084,0.3262215266078222,0.062368552230821335,static_structural,decreases_hazard
cat__region_Ireland,-0.07530513504636861,0.9274604424623316,0.08715956994992337,-0.24613475305621796,0.09552448296348075,0.7818168656148478,1.1002357587360903,-0.8639915856587452,0.387592512896645,0.07530513504636861,static_structural,decreases_hazard
cat__imd_band_80-90%,-0.11362254300575592,0.892594808458207,0.06667884929156413,-0.24431068614779572,0.017065600136283887,0.7832442533174298,1.017212049385634,-1.70402675230526,0.08837608943712119,0.11362254300575592,static_structural,decreases_hazard
cat__gender_F,-0.12603118034378208,0.8815873581579646,0.5947147638657131,-1.2916506985948226,1.0395883379072584,0.274816768818362,2.82805257264931,-0.21191870120150572,0.8321704604892329,0.12603118034378208,static_structural,decreases_hazard
cat__imd_band_70-80%,-0.13043942238692768,0.8777096608945562,0.06644518811654251,-0.2606695980413398,-0.00020924673251557224,0.7705354639883026,0.999790775158055,-1.9631131476088464,0.049633028181961976,0.13043942238692768,static_structural,decreases_hazard
cat__disability_N,-0.13819382681710812,0.8709298658210146,0.9944313097911666,-2.0872433791067877,1.8108557254725715,0.12402856473911163,6.115678535622177,-0.13896769485881255,0.8894756770707255,0.13819382681710812,static_structural,decreases_hazard
cat__imd_band_90-100%,-0.14752524376695828,0.8628406566979916,0.07057671512692681,-0.2858530635628781,-0.009197423971038482,0.7513730119094122,0.990844742958082,-2.0902820923536245,0.03659246694446473,0.14752524376695828,static_structural,decreases_hazard
cat__region_Wales,-0.15780720474624957,0.8540144160236833,0.06624161099079777,-0.2876383765661258,-0.027976032926373323,0.7500327726302506,0.9724116723841099,-2.382297205425333,0.017205005408522878,0.15780720474624957,static_structural,decreases_hazard
num__active_weeks_first_4,-0.1712716255908947,0.8425926726527744,0.016342683849576933,-0.2033026973467899,-0.1392405538349995,0.8160311935599411,0.8700187169450349,-10.480018286306656,1.0672310514983132e-25,0.1712716255908947,early_window_behavior,decreases_hazard
cat__region_Scotland,-0.20188276196460078,0.8171907281619283,0.057589898096669354,-0.31475688810740454,-0.08900863582179704,0.7299663161917224,0.9148376731652201,-3.5055238615932964,0.0004557096505510991,0.20188276196460078,static_structural,decreases_hazard
cat__imd_band_None,-0.4176112432152545,0.6586182209641417,0.1145001227973707,-0.6420273601235147,-0.19319512630699437,0.5262244953129558,0.8243211117110671,-3.6472558545137583,0.00026505596306781087,0.4176112432152545,static_structural,decreases_hazard
num__clicks_first_4_weeks,-1.0105878844319682,0.3640049238297899,0.0603320816961781,-1.1288365916688055,-0.892339177195131,0.3234092947046482,0.40969627880774323,-16.750422926248653,5.62251469582131e-63,1.0105878844319682,early_window_behavior,decreases_hazard
