model_id,display_name,family,feature,feature_block,metric,baseline,n_repeats,importance_mean,importance_ci_low,importance_ci_high
gb_weekly_tuned,GB Weekly Hazard,A,streak,dynamic_temporal_behavioral,row_auc,0.7256245212223519,30,0.018416703750090514,0.015515862937619807,0.021146635359034507
catboost_weekly_tuned,CatBoost Weekly Hazard,A,gender,static_structural,row_auc,0.7209222878606979,30,0.0061357085310999515,0.003933010790229954,0.008134236088710816
catboost_weekly_tuned,CatBoost Weekly Hazard,A,region,static_structural,row_auc,0.7209222878606979,30,0.008501936110219788,0.006613064716353065,0.010517796755242777
catboost_weekly_tuned,CatBoost Weekly Hazard,A,highest_education,static_structural,row_auc,0.7209222878606979,30,0.005270506912294756,0.0034383933316325835,0.006363177902546104
catboost_weekly_tuned,CatBoost Weekly Hazard,A,imd_band,static_structural,row_auc,0.7209222878606979,30,0.0027166933481414337,0.0011526521767293268,0.004302737578652684
catboost_weekly_tuned,CatBoost Weekly Hazard,A,age_band,static_structural,row_auc,0.7209222878606979,30,0.0002613987120708039,-0.0007522641159087294,0.0009335201520488417
catboost_weekly_tuned,CatBoost Weekly Hazard,A,disability,static_structural,row_auc,0.7209222878606979,30,0.00030436376578645284,0.00010337961174830823,0.0004707268821134285
catboost_weekly_tuned,CatBoost Weekly Hazard,A,num_of_prev_attempts,static_structural,row_auc,0.7209222878606979,30,2.8300834749487672e-05,-0.0010681550774488346,0.0008788182452956339
catboost_weekly_tuned,CatBoost Weekly Hazard,A,studied_credits,static_structural,row_auc,0.7209222878606979,30,0.027700022044499218,0.024244611014122834,0.03175807369787954
catboost_weekly_tuned,CatBoost Weekly Hazard,A,week,discrete_time_index,row_auc,0.7209222878606979,30,0.03781299486611187,0.03601888120146491,0.039182388243691774
catboost_weekly_tuned,CatBoost Weekly Hazard,A,total_clicks_week,dynamic_temporal_behavioral,row_auc,0.7209222878606979,30,0.011725824155488044,0.008826034970198173,0.014871984599874342
catboost_weekly_tuned,CatBoost Weekly Hazard,A,active_this_week,dynamic_temporal_behavioral,row_auc,0.7209222878606979,30,-0.0012038114465042363,-0.003073936531444582,0.0002501645268034946
catboost_weekly_tuned,CatBoost Weekly Hazard,A,n_vle_rows_week,dynamic_temporal_behavioral,row_auc,0.7209222878606979,30,0.002716725895991638,0.0014094498141568295,0.0036800814955032846
catboost_weekly_tuned,CatBoost Weekly Hazard,A,n_distinct_sites_week,dynamic_temporal_behavioral,row_auc,0.7209222878606979,30,-0.000974085280818863,-0.0027204592879364747,0.00033401253597561373
catboost_weekly_tuned,CatBoost Weekly Hazard,A,cum_clicks_until_t,dynamic_temporal_behavioral,row_auc,0.7209222878606979,30,0.0411474500955923,0.03597453942281486,0.04396875501003533
catboost_weekly_tuned,CatBoost Weekly Hazard,A,recency,dynamic_temporal_behavioral,row_auc,0.7209222878606979,30,0.010636513049106662,0.008484732937858775,0.01240065511187817
catboost_weekly_tuned,CatBoost Weekly Hazard,A,streak,dynamic_temporal_behavioral,row_auc,0.7209222878606979,30,0.004628544316447288,0.002687370596871211,0.007150549204367009
neural_tuned,Neural Discrete-Time Survival,A,gender,static_structural,row_auc,0.7273604599526791,30,0.0015673154175895765,0.0008254559712098514,0.0022887626516712414
neural_tuned,Neural Discrete-Time Survival,A,region,static_structural,row_auc,0.7273604599526791,30,0.002699098447050674,0.0022734800726802312,0.003082219947036618
neural_tuned,Neural Discrete-Time Survival,A,highest_education,static_structural,row_auc,0.7273604599526791,30,0.0011314618497318628,0.0008214774939530961,0.001438760878906442
neural_tuned,Neural Discrete-Time Survival,A,imd_band,static_structural,row_auc,0.7273604599526791,30,0.0003234868437138679,-0.00013728677684713973,0.0008000007028861719
neural_tuned,Neural Discrete-Time Survival,A,age_band,static_structural,row_auc,0.7273604599526791,30,9.111408336648363e-06,-0.0001612382607985713,0.00015134543998995817
neural_tuned,Neural Discrete-Time Survival,A,disability,static_structural,row_auc,0.7273604599526791,30,0.0004627752826424099,0.00018589310993389065,0.0006402700769318148
neural_tuned,Neural Discrete-Time Survival,A,num_of_prev_attempts,static_structural,row_auc,0.7273604599526791,30,7.685286819636428e-05,-0.00012317593888643285,0.00029138447533167956
neural_tuned,Neural Discrete-Time Survival,A,studied_credits,static_structural,row_auc,0.7273604599526791,30,0.007563941826284615,0.006502874227448658,0.008567205444176478
neural_tuned,Neural Discrete-Time Survival,A,week,discrete_time_index,row_auc,0.7273604599526791,30,0.1428843788209825,0.1321588885531327,0.1530389471073391
neural_tuned,Neural Discrete-Time Survival,A,total_clicks_week,dynamic_temporal_behavioral,row_auc,0.7273604599526791,30,0.003248197260798887,0.002728840789238693,0.0038741037257960854
neural_tuned,Neural Discrete-Time Survival,A,active_this_week,dynamic_temporal_behavioral,row_auc,0.7273604599526791,30,0.0006859204695339256,0.00039232340362831407,0.0010420239683685854
neural_tuned,Neural Discrete-Time Survival,A,n_vle_rows_week,dynamic_temporal_behavioral,row_auc,0.7273604599526791,30,0.01529533067371858,0.014081984881058282,0.01664412920871409
neural_tuned,Neural Discrete-Time Survival,A,n_distinct_sites_week,dynamic_temporal_behavioral,row_auc,0.7273604599526791,30,-0.0007607062176233155,-0.0008932072384123579,-0.0006234499252154913
neural_tuned,Neural Discrete-Time Survival,A,cum_clicks_until_t,dynamic_temporal_behavioral,row_auc,0.7273604599526791,30,0.003066406512608977,0.0008250946532262077,0.005070050279073984
neural_tuned,Neural Discrete-Time Survival,A,recency,dynamic_temporal_behavioral,row_auc,0.7273604599526791,30,0.04806912620114542,0.04043049907680643,0.05419629916293086
neural_tuned,Neural Discrete-Time Survival,A,streak,dynamic_temporal_behavioral,row_auc,0.7273604599526791,30,0.04998230833967757,0.045273854138121614,0.054550459063820625
cox_tuned,Cox Comparable,B,gender,static_structural,c_index,0.6533514412832756,30,0.010913748510157346,0.008523582556302825,0.012991396584328118
cox_tuned,Cox Comparable,B,region,static_structural,c_index,0.6533514412832756,30,0.002965332677212262,0.000886670547715146,0.005372424513415878
cox_tuned,Cox Comparable,B,highest_education,static_structural,c_index,0.6533514412832756,30,0.007864476939390757,0.00479614986093406,0.010736663668293928
cox_tuned,Cox Comparable,B,imd_band,static_structural,c_index,0.6533514412832756,30,0.007419307306032641,0.004984589284408131,0.010886345438739384
cox_tuned,Cox Comparable,B,age_band,static_structural,c_index,0.6533514412832756,30,6.55562208515444e-05,-0.0004167865631543033,0.00046319842367465434
cox_tuned,Cox Comparable,B,disability,static_structural,c_index,0.6533514412832756,30,0.0041607347158961454,0.002446262315630962,0.0056019354698765315
cox_tuned,Cox Comparable,B,num_of_prev_attempts,static_structural,c_index,0.6533514412832756,30,-4.75761139230683e-05,-0.0003994157626663108,0.00018816828101654275
cox_tuned,Cox Comparable,B,studied_credits,static_structural,c_index,0.6533514412832756,30,0.018913516366804946,0.015775235844163172,0.021219884456112864
cox_tuned,Cox Comparable,B,clicks_first_4_weeks,early_window_behavior,c_index,0.6533514412832756,30,0.1534387552673243,0.14592017773008228,0.16025115886548336
cox_tuned,Cox Comparable,B,active_weeks_first_4,early_window_behavior,c_index,0.6533514412832756,30,0.02801744005751958,0.024338411093671856,0.033886150451945984
cox_tuned,Cox Comparable,B,mean_clicks_first_4_weeks,early_window_behavior,c_index,0.6533514412832756,30,0.045530627448621616,0.03838324459072104,0.051369668265193354
rsf_tuned,Random Survival Forest,B,gender,static_structural,c_index,0.6712074950796159,30,0.01255016965047376,0.010408773190146428,0.015956791916842537
rsf_tuned,Random Survival Forest,B,region,static_structural,c_index,0.6712074950796159,30,0.005927780154167528,0.0032918390626215737,0.008688828820719455
rsf_tuned,Random Survival Forest,B,highest_education,static_structural,c_index,0.6712074950796159,30,0.010466026382746244,0.007856672970445094,0.012762904704350538
rsf_tuned,Random Survival Forest,B,imd_band,static_structural,c_index,0.6712074950796159,30,0.0037409808674896444,0.0019520023621616728,0.005699715072502751
rsf_tuned,Random Survival Forest,B,age_band,static_structural,c_index,0.6712074950796159,30,0.001225191032741768,5.142472131800251e-05,0.003096750754535817
rsf_tuned,Random Survival Forest,B,disability,static_structural,c_index,0.6712074950796159,30,0.004731597434784559,0.00262630418212228,0.006678093989555075
rsf_tuned,Random Survival Forest,B,num_of_prev_attempts,static_structural,c_index,0.6712074950796159,30,0.0008883342970461561,-6.116358205218714e-05,0.0016748174883794594
rsf_tuned,Random Survival Forest,B,studied_credits,static_structural,c_index,0.6712074950796159,30,0.031504206314592643,0.028962876694155794,0.03443448957209692
rsf_tuned,Random Survival Forest,B,clicks_first_4_weeks,early_window_behavior,c_index,0.6712074950796159,30,0.0433157000791719,0.03942055114695099,0.04857042955462226
rsf_tuned,Random Survival Forest,B,active_weeks_first_4,early_window_behavior,c_index,0.6712074950796159,30,0.07512546691517118,0.0695166055238242,0.08220361064299385
rsf_tuned,Random Survival Forest,B,mean_clicks_first_4_weeks,early_window_behavior,c_index,0.6712074950796159,30,0.017907275706592934,0.014159994379098984,0.021881789040374758
gb_cox_tuned,Gradient-Boosted Cox,B,gender,static_structural,c_index,0.6644722378416579,30,0.005990540245714319,0.004620285815063222,0.007274919799466753
gb_cox_tuned,Gradient-Boosted Cox,B,region,static_structural,c_index,0.6644722378416579,30,0.0051708787796036415,0.002601110201306675,0.007919270856801807
gb_cox_tuned,Gradient-Boosted Cox,B,highest_education,static_structural,c_index,0.6644722378416579,30,0.011295519710144293,0.008040136209396018,0.014828579284779158
gb_cox_tuned,Gradient-Boosted Cox,B,imd_band,static_structural,c_index,0.6644722378416579,30,0.003259257213926318,0.0019298695403960565,0.004468041944873737
gb_cox_tuned,Gradient-Boosted Cox,B,age_band,static_structural,c_index,0.6644722378416579,30,0.0003481015067941295,-0.0006884883339057707,0.0014593234180946821
gb_cox_tuned,Gradient-Boosted Cox,B,disability,static_structural,c_index,0.6644722378416579,30,0.00681153428313012,0.0038993769644074723,0.009426200734070427
gb_cox_tuned,Gradient-Boosted Cox,B,num_of_prev_attempts,static_structural,c_index,0.6644722378416579,30,0.001434768870659305,0.0007220923154403286,0.0026518799891522087
gb_cox_tuned,Gradient-Boosted Cox,B,studied_credits,static_structural,c_index,0.6644722378416579,30,0.03334846055005613,0.029876755143113987,0.03676226656337235
gb_cox_tuned,Gradient-Boosted Cox,B,clicks_first_4_weeks,early_window_behavior,c_index,0.6644722378416579,30,0.015501803739177663,0.01334512091329373,0.017781539395453485
gb_cox_tuned,Gradient-Boosted Cox,B,active_weeks_first_4,early_window_behavior,c_index,0.6644722378416579,30,0.09370066473477014,0.08658109428170774,0.10141254283002943
gb_cox_tuned,Gradient-Boosted Cox,B,mean_clicks_first_4_weeks,early_window_behavior,c_index,0.6644722378416579,30,0.01282190154816496,0.009779874633158672,0.015158745001809755
weibull_aft_tuned,Weibull AFT,B,gender,static_structural,c_index,0.6526620845075853,30,0.010777394854185924,0.008414881938024615,0.01280066423876713
weibull_aft_tuned,Weibull AFT,B,region,static_structural,c_index,0.6526620845075853,30,0.0033323137329034913,0.000891788197868218,0.00594414868813156
weibull_aft_tuned,Weibull AFT,B,highest_education,static_structural,c_index,0.6526620845075853,30,0.008019819299837997,0.004932759814204263,0.010989912033527484
weibull_aft_tuned,Weibull AFT,B,imd_band,static_structural,c_index,0.6526620845075853,30,0.007744781297978202,0.005081204415320415,0.011431148573072846
weibull_aft_tuned,Weibull AFT,B,age_band,static_structural,c_index,0.6526620845075853,30,6.665301610656224e-05,-0.00044167076043750693,0.0004935008855747961
weibull_aft_tuned,Weibull AFT,B,disability,static_structural,c_index,0.6526620845075853,30,0.004206506706413918,0.002512800281757585,0.00564727782403642
weibull_aft_tuned,Weibull AFT,B,num_of_prev_attempts,static_structural,c_index,0.6526620845075853,30,-5.0239510044132923e-05,-0.0004335502403135266,0.00020234300615930544
weibull_aft_tuned,Weibull AFT,B,studied_credits,static_structural,c_index,0.6526620845075853,30,0.018764330380997986,0.01563465502924982,0.021159788415620533
weibull_aft_tuned,Weibull AFT,B,clicks_first_4_weeks,early_window_behavior,c_index,0.6526620845075853,30,0.15686732850226454,0.149582207459032,0.16364301085387178
weibull_aft_tuned,Weibull AFT,B,active_weeks_first_4,early_window_behavior,c_index,0.6526620845075853,30,0.024554658337449763,0.02116918540108227,0.029918458686901312
weibull_aft_tuned,Weibull AFT,B,mean_clicks_first_4_weeks,early_window_behavior,c_index,0.6526620845075853,30,0.0468162042207615,0.03950631403022577,0.052752450263304156
xgboost_aft_tuned,XGBoost AFT,B,gender,static_structural,c_index,0.6742963709140797,30,0.009577303491839858,0.006940163653728229,0.011392548104077688
xgboost_aft_tuned,XGBoost AFT,B,region,static_structural,c_index,0.6742963709140797,30,0.006150868832998013,0.0035525805217127087,0.008784608911454531
xgboost_aft_tuned,XGBoost AFT,B,highest_education,static_structural,c_index,0.6742963709140797,30,0.008799800529968715,0.006152674266270216,0.012281794505139684
xgboost_aft_tuned,XGBoost AFT,B,imd_band,static_structural,c_index,0.6742963709140797,30,0.004417514045790613,0.0029037228671541875,0.006483196922043282
xgboost_aft_tuned,XGBoost AFT,B,age_band,static_structural,c_index,0.6742963709140797,30,8.536839501342616e-05,-0.0005574806815582838,0.0008193794080952888
xgboost_aft_tuned,XGBoost AFT,B,disability,static_structural,c_index,0.6742963709140797,30,0.004464416888104076,0.0025268636682101277,0.0062968788280861965
xgboost_aft_tuned,XGBoost AFT,B,num_of_prev_attempts,static_structural,c_index,0.6742963709140797,30,0.0004953288048962927,2.7513755174818403e-06,0.0010558392086978785
xgboost_aft_tuned,XGBoost AFT,B,studied_credits,static_structural,c_index,0.6742963709140797,30,0.043852987415287446,0.04006855345839459,0.0488563676142629
xgboost_aft_tuned,XGBoost AFT,B,clicks_first_4_weeks,early_window_behavior,c_index,0.6742963709140797,30,0.030762798919496025,0.027615964092460265,0.03451876837612339
xgboost_aft_tuned,XGBoost AFT,B,active_weeks_first_4,early_window_behavior,c_index,0.6742963709140797,30,0.1213047780243588,0.11529055363779393,0.12843717927907863
xgboost_aft_tuned,XGBoost AFT,B,mean_clicks_first_4_weeks,early_window_behavior,c_index,0.6742963709140797,30,0.007555414707018438,0.00442893193763699,0.00982046740977693
mtlr_tuned,Neural-MTLR,B,gender,static_structural,c_index,0.6689233752986758,30,0.010328857116290528,0.007700561063167649,0.012455694405526822
mtlr_tuned,Neural-MTLR,B,region,static_structural,c_index,0.6689233752986758,30,0.010672744344500999,0.007650509737341241,0.014562534829362055
mtlr_tuned,Neural-MTLR,B,highest_education,static_structural,c_index,0.6689233752986758,30,0.008188408781320038,0.00561528694364446,0.010116981990063029
mtlr_tuned,Neural-MTLR,B,imd_band,static_structural,c_index,0.6689233752986758,30,0.004170673113028367,0.001642953010147577,0.007346318026891885
mtlr_tuned,Neural-MTLR,B,age_band,static_structural,c_index,0.6689233752986758,30,0.0011869368052422077,-0.0008343099264650932,0.0030962379416268446
mtlr_tuned,Neural-MTLR,B,disability,static_structural,c_index,0.6689233752986758,30,0.004259916967709002,0.002239042674836306,0.006277066435613093
mtlr_tuned,Neural-MTLR,B,num_of_prev_attempts,static_structural,c_index,0.6689233752986758,30,0.0019656989858695497,3.7997275267148765e-05,0.003711002379347068
mtlr_tuned,Neural-MTLR,B,studied_credits,static_structural,c_index,0.6689233752986758,30,0.04092487417068829,0.036640387373762885,0.04621151440633576
mtlr_tuned,Neural-MTLR,B,clicks_first_4_weeks,early_window_behavior,c_index,0.6689233752986758,30,0.0343628494559092,0.02910983590615655,0.040024798008038154
mtlr_tuned,Neural-MTLR,B,active_weeks_first_4,early_window_behavior,c_index,0.6689233752986758,30,0.09389431284415008,0.08736269974684989,0.10100563266363854
mtlr_tuned,Neural-MTLR,B,mean_clicks_first_4_weeks,early_window_behavior,c_index,0.6689233752986758,30,0.010643823355605249,0.006753383176739586,0.013503506749587129
deephit_tuned,DeepHit,B,gender,static_structural,c_index,0.6641217960392558,30,0.01102613334752884,0.00807352668261844,0.013101825572039887
deephit_tuned,DeepHit,B,region,static_structural,c_index,0.6641217960392558,30,0.008390683674398273,0.005057191279555581,0.012754292329188684
deephit_tuned,DeepHit,B,highest_education,static_structural,c_index,0.6641217960392558,30,0.008407054391473934,0.006558808991429757,0.010529755775832166
deephit_tuned,DeepHit,B,imd_band,static_structural,c_index,0.6641217960392558,30,0.0032573378222299334,0.0016450435577914952,0.00524167817952394
deephit_tuned,DeepHit,B,age_band,static_structural,c_index,0.6641217960392558,30,-4.421848832130519e-05,-0.0019206958872482916,0.001831063657018577
deephit_tuned,DeepHit,B,disability,static_structural,c_index,0.6641217960392558,30,0.004297838489004583,0.0025811203218626014,0.006059209365360052
deephit_tuned,DeepHit,B,num_of_prev_attempts,static_structural,c_index,0.6641217960392558,30,0.0011945043432044647,-0.0006621063037712981,0.0030531000935350243
deephit_tuned,DeepHit,B,studied_credits,static_structural,c_index,0.6641217960392558,30,0.045612838191053516,0.04035977028182264,0.05201824298849187
deephit_tuned,DeepHit,B,clicks_first_4_weeks,early_window_behavior,c_index,0.6641217960392558,30,0.022259786295382656,0.017865788072540224,0.027028695726711092
deephit_tuned,DeepHit,B,active_weeks_first_4,early_window_behavior,c_index,0.6641217960392558,30,0.08547045111328563,0.07931749959184549,0.09148775106743681
deephit_tuned,DeepHit,B,mean_clicks_first_4_weeks,early_window_behavior,c_index,0.6641217960392558,30,0.004538204312836499,0.000750659858572167,0.007217577099292307
poisson_pexp_tuned,Poisson Piecewise-Exponential,A,gender,static_structural,row_auc,0.7281885804321512,30,0.0017390444584749179,0.0010758176274456605,0.0023337518991781267
poisson_pexp_tuned,Poisson Piecewise-Exponential,A,region,static_structural,row_auc,0.7281885804321512,30,0.0008055794842438014,-0.0007585449912416109,0.002610337812756715
poisson_pexp_tuned,Poisson Piecewise-Exponential,A,highest_education,static_structural,row_auc,0.7281885804321512,30,0.001413169118409574,0.0006276145516110471,0.001987446261264078
poisson_pexp_tuned,Poisson Piecewise-Exponential,A,imd_band,static_structural,row_auc,0.7281885804321512,30,0.001993413866609317,0.0013632367797649313,0.0026607938278876723
poisson_pexp_tuned,Poisson Piecewise-Exponential,A,age_band,static_structural,row_auc,0.7281885804321512,30,7.708907961337941e-05,-0.0003226178468191565,0.0004146155183426535
poisson_pexp_tuned,Poisson Piecewise-Exponential,A,disability,static_structural,row_auc,0.7281885804321512,30,0.00017527643721910365,0.00011141593388752091,0.00023637086457247713
poisson_pexp_tuned,Poisson Piecewise-Exponential,A,num_of_prev_attempts,static_structural,row_auc,0.7281885804321512,30,-0.0003195303761730458,-0.0006265651966384372,8.08341212426955e-07
poisson_pexp_tuned,Poisson Piecewise-Exponential,A,studied_credits,static_structural,row_auc,0.7281885804321512,30,0.0038604904155017236,0.0030630524812110455,0.00446910759758034
poisson_pexp_tuned,Poisson Piecewise-Exponential,A,week,discrete_time_index,row_auc,0.7281885804321512,30,0.09957611529608185,0.08865895346509135,0.10689257802042479
poisson_pexp_tuned,Poisson Piecewise-Exponential,A,total_clicks_week,dynamic_temporal_behavioral,row_auc,0.7281885804321512,30,0.0007071090954456682,0.0006370185466975431,0.0008039716818552866
poisson_pexp_tuned,Poisson Piecewise-Exponential,A,active_this_week,dynamic_temporal_behavioral,row_auc,0.7281885804321512,30,0.011743797618782244,0.010470093661845519,0.012924961755268935
poisson_pexp_tuned,Poisson Piecewise-Exponential,A,n_vle_rows_week,dynamic_temporal_behavioral,row_auc,0.7281885804321512,30,0.01803857095736146,0.017040609150904273,0.019374642410894583
poisson_pexp_tuned,Poisson Piecewise-Exponential,A,n_distinct_sites_week,dynamic_temporal_behavioral,row_auc,0.7281885804321512,30,0.0015722189415955008,0.001313184014074456,0.001786794107580039
poisson_pexp_tuned,Poisson Piecewise-Exponential,A,cum_clicks_until_t,dynamic_temporal_behavioral,row_auc,0.7281885804321512,30,7.933910635613551e-05,1.984995739763573e-05,0.00016261617710721927
poisson_pexp_tuned,Poisson Piecewise-Exponential,A,recency,dynamic_temporal_behavioral,row_auc,0.7281885804321512,30,0.02863305891010165,0.02221274765971192,0.0336263570043762
poisson_pexp_tuned,Poisson Piecewise-Exponential,A,streak,dynamic_temporal_behavioral,row_auc,0.7281885804321512,30,0.03637288624828115,0.03238744388053004,0.04062790491405321
royston_parmar_tuned,Royston-Parmar,B,gender,static_structural,c_index,0.6472863381715976,30,0.00819672992939786,0.006363197391499567,0.009966500545847827
royston_parmar_tuned,Royston-Parmar,B,region,static_structural,c_index,0.6472863381715976,30,0.0023714669482846062,-3.531532269774034e-05,0.004921381654988579
royston_parmar_tuned,Royston-Parmar,B,highest_education,static_structural,c_index,0.6472863381715976,30,0.006584119550403418,0.003793193910397194,0.009000296187113609
royston_parmar_tuned,Royston-Parmar,B,imd_band,static_structural,c_index,0.6472863381715976,30,0.0036431792154365578,0.0013324418466232446,0.006899721511808673
royston_parmar_tuned,Royston-Parmar,B,age_band,static_structural,c_index,0.6472863381715976,30,-6.834885717771355e-05,-0.00029454061080032566,0.00016187663170129095
royston_parmar_tuned,Royston-Parmar,B,disability,static_structural,c_index,0.6472863381715976,30,0.004547665918400845,0.0025906338854824267,0.0061814061977036395
royston_parmar_tuned,Royston-Parmar,B,num_of_prev_attempts,static_structural,c_index,0.6472863381715976,30,8.701708087457404e-05,-0.0005783874678637168,0.0006247515182406428
royston_parmar_tuned,Royston-Parmar,B,studied_credits,static_structural,c_index,0.6472863381715976,30,0.021770211299352422,0.01848735399437116,0.02430132286606433
royston_parmar_tuned,Royston-Parmar,B,clicks_first_4_weeks,early_window_behavior,c_index,0.6472863381715976,30,0.04557715479574428,0.039461638398340854,0.05126683192122698
royston_parmar_tuned,Royston-Parmar,B,active_weeks_first_4,early_window_behavior,c_index,0.6472863381715976,30,0.056693792089954585,0.05207842482526906,0.06491170606082776
royston_parmar_tuned,Royston-Parmar,B,mean_clicks_first_4_weeks,early_window_behavior,c_index,0.6472863381715976,30,0.005584069321372295,0.0025697297189109652,0.007565555696904816
deepsurv_tuned,DeepSurv,B,gender,static_structural,c_index,0.6642584675562724,30,0.010286357173400729,0.0073684488838570705,0.012594925402553563
deepsurv_tuned,DeepSurv,B,region,static_structural,c_index,0.6642584675562724,30,0.008412777636777858,0.004743324236918667,0.0130339810136358
deepsurv_tuned,DeepSurv,B,highest_education,static_structural,c_index,0.6642584675562724,30,0.00950645366204214,0.006784287522500865,0.012087417454804796
deepsurv_tuned,DeepSurv,B,imd_band,static_structural,c_index,0.6642584675562724,30,0.004876949876666396,0.0012711125664023218,0.007315733943598549
deepsurv_tuned,DeepSurv,B,age_band,static_structural,c_index,0.6642584675562724,30,0.001635009976994517,-0.0005786507511196665,0.0034626653602227993
